texto,etiqueta
Le informamos que un familiar lejano falleció en el extranjero dejando una herencia de 4.5 millones de dólares sin reclamar. Como albacea necesito sus datos personales y un anticipo para gastos notariales para iniciar el trámite.,1
"Su tarjeta con terminación 4471 fue bloqueada por compras sospechosas de $9,400 en el extranjero. Si no reconoce el cargo, cancele la operación en http://tarjeta-bloqueo.example/cancelar confirmando su NIP.",1
Actualización obligatoria de su módem. Ingrese a http://config-modem.example con el usuario y la contraseña que aparecen en la etiqueta del equipo para aplicar el parche de seguridad.,1
"Fuiste preseleccionado para la beca de excelencia por $45,000 semestrales. Confirma tu lugar subiendo tu identificación, tu comprobante de domicilio y tu estado de cuenta en http://becas-registro.example/confirmar",1
El portal de calificaciones cambió de dominio. Consulta tus resultados finales en http://portal-calificaciones.example accediendo con tu matrícula y la contraseña de siempre.,1
"Su reembolso de $1,299.00 ya está listo pero no pudimos depositarlo. Ingrese los datos de su tarjeta en http://reembolso-pendiente.example/cobrar para recibirlo en 24 horas.",1
"Se renovó automáticamente su licencia anual por $4,999.00. Si no autorizó este cargo, cancele la suscripción llamando al 55 8812 4490 o desde http://cancelar-cargo.example",1
Su espacio en la nube está lleno y sus archivos serán eliminados en cinco días. Confirme su cuenta en http://nube-almacenamiento.example/verificar para conservarlos.,1
Estamos validando su identidad. En un momento recibirá un código de seis dígitos por mensaje de texto. Por favor responda a este correo con ese código para completar la verificación de seguridad.,1
"Soporte técnico: migraremos todos los buzones esta noche. Para no perder sus correos, inicie sesión en el nuevo servidor http://migracion-buzones.example y confirme su contraseña actual.",1
"Te comparto la grabación de la junta de ayer, revísala antes de mañana por favor. Se abre con tu cuenta de correo: http://grabacion-junta.example/ver",1
"Estoy ocupado en una reunión con clientes y no puedo salir. Necesito que compres cinco tarjetas de regalo de $2,000 cada una y me envíes las fotos de los códigos. Te lo reembolso hoy mismo con el gasto de la tarjeta corporativa.",1
"Buenas tardes, le informamos que cambiamos de institución bancaria. A partir de hoy los pagos deben depositarse a la cuenta 002180041234567890 a nombre de Suministros Delta. Favor de actualizar el pago pendiente de esta semana.",1
"Su siniestro fue aprobado por $32,000. Para liberar el pago necesitamos que confirme sus datos bancarios y suba su identificación en http://siniestro-pago.example/liberar",1
Sus resultados de laboratorio ya están disponibles. Consúltelos en http://resultados-clinica.example ingresando su fecha de nacimiento y el número de la tarjeta con la que pagó el estudio.,1
"Usted tiene un crédito preaprobado de $250,000 sin consultar buró y sin aval. Solo cubra el seguro de apertura de $3,200 y el depósito se realiza el mismo día. Responda este correo para apartar su folio.",1
Su envío internacional está retenido en aduana. Debe cubrir $890.00 por concepto de impuestos de importación en http://aduana-liberacion.example/pagar antes de 72 horas o el paquete será devuelto al remitente.,1
Tiene un documento pendiente de firma electrónica: Contrato_Servicios_2026.pdf. Fírmelo aquí: http://firma-digital.example/documento. El enlace expira en seis horas.,1
Conteste esta encuesta de tres minutos y reciba $500 en una tarjeta de regalo. Solo debe registrar sus datos y una tarjeta válida para verificar que no es un robot: http://encuesta-premiada.example,1
"Su monedero digital tiene $2,780.00 sin reclamar de un reembolso cancelado. Vincule su tarjeta en http://monedero-reclamo.example/vincular para recibir el saldo antes de que se libere.",1
"Se confirmó su pedido de una computadora portátil por $34,999.00 con envío a Monterrey. Si usted no realizó esta compra, cancélela de inmediato en http://cancelar-pedido.example/orden88213",1
"Sus 12,400 puntos de recompensa vencen esta semana. Canjéalos por saldo en http://puntos-recompensa.example accediendo con el número de tu línea y tu NIP telefónico.",1
"Programa de apoyo social: usted califica para recibir $6,000 bimestrales. Registre su solicitud en http://apoyo-bienestar.example/registro con su clave única de población, su clave de elector y su número de cuenta.",1
"El departamento está disponible desde el próximo mes y hay varios interesados. Como estoy fuera del país, aparte el inmueble depositando un mes de renta a la cuenta que le indico y le envío las llaves por paquetería.",1
"Felicidades, tu solicitud de prácticas profesionales fue aceptada. Para generar tu carta de aceptación realiza el pago de $850 por gastos administrativos en http://practicas-aceptacion.example/pago",1
"Su registro al Congreso Internacional de Tecnología está incompleto. Complete el pago de $1,200 dólares en http://congreso-registro.example antes del día 15 o su ponencia será retirada del programa.",1
La licencia de su software de diseño expiró. Descargue el activador desde http://licencia-activador.example/setup.exe y desactive temporalmente su antivirus para que la instalación se complete correctamente.,1
"Hola, soy Andrea del área de finanzas. Necesito el listado de empleados con su registro fiscal y su fecha de nacimiento para un trámite urgente ante la aseguradora. Envíamelo hoy mismo por favor y no lo comentes con nadie más.",1
"Le llamamos del departamento antifraude de su banco. Para revertir los cargos no reconocidos, siga las instrucciones y proporcione el código de seguridad que le enviamos por mensaje. No cuelgue ni consulte su aplicación durante el proceso.",1
Gracias por tu compra. Tu pedido 4471-A quedó confirmado y se entregará entre el 12 y el 14 de agosto. Puedes ver el detalle en http://tienda-lumen.example/mis-pedidos/4471A,0
Boletín mensual: en esta edición hablamos de tres técnicas de regularización en redes neuronales y reseñamos dos artículos recientes. Si ya no quieres recibirlo puedes darte de baja al final del correo.,0
"Convoco a la reunión de seguimiento del proyecto el jueves a las 10:00 en la sala 3. La agenda es avances del sprint, riesgos y fecha de entrega. Si alguien no puede asistir avísenme antes del miércoles.",0
"El respaldo automático del servidor de archivos terminó correctamente a las 03:15. Se copiaron 412 gigabytes sin errores. Este es un mensaje automático del sistema, no es necesario responder.",0
Tu ticket SOP-2291 fue actualizado. Revisamos el problema de impresión y reinstalamos el controlador. Avísanos si vuelve a ocurrir y reabrimos el caso.,0
"Te recordamos tu cita de limpieza dental el martes 18 a las 16:30. Si necesitas reprogramar, responde a este mensaje o llámanos con al menos 24 horas de anticipación.",0
"Hola Luis, disculpa la insistencia. ¿Me puedes pasar el documento de requerimientos que revisamos la semana pasada? Lo necesito para cerrar el reporte del viernes. Gracias.",0
"Recibimos tu solicitud para restablecer la contraseña. Puedes crear una nueva desde la aplicación, en Ajustes, Seguridad, Cambiar contraseña. Nunca te pediremos tu contraseña por correo ni por teléfono.",0
Tu paquete va en camino. La guía es 7742119083 y la entrega estimada es el jueves. Puedes seguir el envío en http://paqueteria-andina.example/rastreo/7742119083,0
"Tu estado de cuenta del periodo de julio ya está disponible. Consúltalo desde la aplicación o entrando directamente al sitio del banco. Por seguridad, este aviso no incluye ningún enlace.",0
Convocatoria abierta: el congreso recibe artículos hasta el 30 de septiembre. Los trabajos deben enviarse en formato de dos columnas y no exceder ocho páginas. Las bases completas están en http://congreso-cic.example/convocatoria,0
Aviso académico: la clase de Aprendizaje Profundo del miércoles se recorre al viernes a la misma hora por la jornada de mantenimiento del laboratorio de cómputo.,0
"Revisé tu capítulo 3. Va bien encaminado, pero la sección de metodología necesita más detalle sobre cómo partiste los datos. Te dejé comentarios en el documento, lo platicamos el lunes.",0
"Buen día, adjuntamos la factura correspondiente al servicio de mantenimiento de julio, conforme al contrato vigente. Cualquier aclaración con gusto la atendemos en el teléfono de siempre.",0
El equipo va a comer el viernes para festejar el cierre del proyecto. Es a la una en el restaurante de la esquina. Confirmen para reservar la mesa.,0
"Del 1 al 15 de septiembre estará abierto el periodo para elegir tu plan de gastos médicos. Puedes hacer el trámite desde el portal interno de empleados, entrando con tu usuario habitual.",0
Te recordamos que el libro Redes Neuronales y Aprendizaje Profundo vence el 20 de agosto. Puedes renovarlo una vez si nadie más lo ha apartado.,0
Recibimos tu pago de la mensualidad y adjuntamos el recibo correspondiente. Tu membresía queda vigente hasta el 10 de septiembre.,0
"Tu itinerario: vuelo 448, salida a las 07:20 de la Ciudad de México y llegada a las 09:05 a Guadalajara. Te recomendamos documentar con dos horas de anticipación.",0
"Confirmación de reservación: habitación sencilla, entrada el 3 de octubre y salida el 6. La cancelación es gratuita hasta 48 horas antes de la llegada.",0
"Publicamos la versión 2.4. Incluye exportación a CSV, corrige la fuga de memoria del módulo de reportes y mejora el tiempo de carga inicial. Las notas completas están en http://repo-interno.example/proyecto/releases/2.4",0
"Subí los cambios de la rama de autenticación en http://repo-interno.example/proyecto/pr/214. Son unos doscientos renglones, cuando puedas les das una revisada y me dices si te parece bien el manejo de errores.",0
Mantenimiento programado: el servicio estará fuera de línea el domingo de dos a cinco de la mañana. Guarden su trabajo antes del sábado por la noche.,0
Gracias por postularte. Nos gustaría agendar una entrevista técnica de una hora la próxima semana. ¿Qué día y qué horario te acomodan mejor?,0
Los resultados de la convocatoria de becas ya están publicados. Consulta el listado con tu número de folio en el portal escolar al que entras normalmente. El trámite no tiene ningún costo.,0
"Tu recibo de agua del bimestre ya está disponible por $412.00, con vencimiento el 28 de agosto. Puedes pagarlo en http://servicios-agua.example/pago-en-linea, en el módulo de atención o en tiendas autorizadas.",0
"Tu póliza de auto vence el 30 de septiembre. Si deseas renovarla con las mismas coberturas, responde a este correo o márcale directamente a tu agente.",0
Tu paquete fue entregado hoy a las 11:42 y lo recibió una persona identificada como J. Ramírez. Gracias por comprar con nosotros.,0
"Activaste la verificación en dos pasos en tu cuenta. Si no fuiste tú, entra a la aplicación y revisa tus dispositivos conectados. Este correo es solo informativo.",0
Te damos la bienvenida. Tu cuenta quedó creada con este correo. En http://plataforma-orion.example/ayuda/inicio encontrarás una guía rápida para empezar.,0
Tu pedido salió del almacén. El número de rastreo es 993027118 y llega en un plazo de tres a cinco días hábiles.,0
"Procesamos tu devolución. El reembolso de $749.00 se verá reflejado en tu tarjeta en un plazo de cinco a diez días hábiles, según los tiempos de tu banco.",0
¿Cómo estuvo la atención que recibiste? Nos ayudaría mucho que la califiques del 1 al 5 respondiendo a este correo. No te pedimos ningún dato adicional.,0
"Te esperamos mañana en el seminario en línea sobre modelos de lenguaje. Empieza a las 17:00 y dura hora y media. La liga de acceso es http://seminarios-cic.example/sala/ml-2026, la misma que te enviamos al registrarte.",0
"Como acordamos en la llamada, te envío el contrato de servicios para tu firma. Si prefieres revisarlo antes en un PDF sin firmar, dime y te lo mando. Cualquier duda me marcas al número de siempre.",0
Ya se publicaron las calificaciones del segundo parcial. Si tienen alguna aclaración pueden verme en asesoría el martes de 12 a 14 horas.,0
Invitación al encuentro de egresados el 25 de octubre en el auditorio. Habrá mesas de trabajo por generación y un brindis al final. Confirmen su asistencia en http://egresados-cic.example/encuentro2026 o por este medio.,0
Gracias por participar como voluntario en la jornada del sábado. Entre todos armamos 320 despensas. Dejamos algunas fotos del evento en http://fundacion-raices.example/galeria/jornada-agosto,0
Les recuerdo que el lunes es día feriado y no habrá actividades. Regresamos el martes con el horario normal.,0
Resumen de la semana: cerramos la integración con el módulo de pagos y quedan pendientes las pruebas de carga y la documentación. Vamos dos días adelantados respecto al plan.,0
"Notas de la retrospectiva: funcionó bien dividir las tareas en partes más chicas, hay que mejorar la comunicación con el área de diseño y vamos a probar limitar el trabajo en curso a tres tareas.",0
"Te compartí la carpeta con los datos del experimento en la unidad del laboratorio. Ya tienes permiso con tu cuenta institucional, entra como siempre desde el portal y no por una liga externa.",0
"Vacantes de esta semana: dos plazas de analista de datos y una de ingeniero de aprendizaje automático. El detalle está en http://bolsa-trabajo.example/vacantes, si conoces a alguien interesado compárteselo.",0
En el episodio de esta semana platicamos sobre mecanismos de atención con una investigadora del área. Dura cuarenta minutos y ya está en http://podcast-datos.example/episodios/58,0
"Tu nueva tarjeta está lista y llegará a tu domicilio en un plazo de siete a diez días hábiles. Cuando la recibas, actívala desde la aplicación.",0
Se realizó el depósito de tu nómina correspondiente a la primera quincena de agosto. Tu recibo está disponible en http://portal-empleados.example/nomina,0
"El permiso de estacionamiento vence el 31 de agosto. Para renovarlo, pasa a la oficina de servicios generales con tu credencial y la tarjeta de circulación.",0
Tu equipo nuevo ya llegó. Pasa a recogerlo al área de sistemas en horario de oficina y trae tu credencial. La migración de archivos la hacemos contigo en ese momento.,0
Recordatorio: la fecha límite para entregar la comprobación de gastos del viaje es el viernes 22. Después de esa fecha el sistema ya no acepta comprobantes del periodo.,0
Concluiste el curso de fundamentos de estadística. Tu constancia con folio 2026-0884 ya está disponible en http://cursos-linea.example/perfil/constancias,0
